timestamp,session_id,uploaded_name,class_name,model_id,framework,confidence,original_image_path,gradcam_image_path,cam_array_path,leaf_mask_path,mean_cam,max_cam,std_cam,active_pixels,active_pixels_pct,cam_energy_inside_leaf,active_pixels_inside_leaf_pct,iou_with_manual_mask,notes
20260611_192854,20260611_192841_ec15963b,yellow (12).jpeg,Yellow,regnet_y_3_2gf,torch,0.9698470830917358,artifacts\gradcam_eval\images\20260611_192854_20260611_192841_ec15963b_Yellow_original.jpg,artifacts\gradcam_eval\images\20260611_192854_20260611_192841_ec15963b_Yellow_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_192854_20260611_192841_ec15963b_Yellow_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_192854_20260611_192841_ec15963b_Yellow_leaf_mask.png,0.21983228623867035,0.9999998807907104,0.23783522844314575,8014,0.15971779336734693,0.8966937065124512,0.9946343898178188,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_193358,20260611_193350_2d939dea,yellow (20).jpeg,Yellow,regnet_y_3_2gf,torch,0.9617536664009094,artifacts\gradcam_eval\images\20260611_193358_20260611_193350_2d939dea_Yellow_original.jpg,artifacts\gradcam_eval\images\20260611_193358_20260611_193350_2d939dea_Yellow_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_193358_20260611_193350_2d939dea_Yellow_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_193358_20260611_193350_2d939dea_Yellow_leaf_mask.png,0.10318856686353683,0.9999998807907104,0.17664295434951782,2642,0.052654655612244895,0.7995892763137817,0.9515518546555639,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_193517,20260611_193350_2d939dea,redrot (15).jpeg,RedRot,regnet_y_3_2gf,torch,0.9459222555160522,artifacts\gradcam_eval\images\20260611_193517_20260611_193350_2d939dea_RedRot_original.jpg,artifacts\gradcam_eval\images\20260611_193517_20260611_193350_2d939dea_RedRot_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_193517_20260611_193350_2d939dea_RedRot_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_193517_20260611_193350_2d939dea_RedRot_leaf_mask.png,0.07394705712795258,0.9999998807907104,0.16301211714744568,2234,0.04452327806122449,0.942559003829956,0.9888093106535363,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_200049,20260611_193350_2d939dea,redrot (18).jpeg,RedRot,regnet_y_3_2gf,torch,0.9459569454193115,artifacts\gradcam_eval\images\20260611_200049_20260611_193350_2d939dea_RedRot_original.jpg,artifacts\gradcam_eval\images\20260611_200049_20260611_193350_2d939dea_RedRot_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_200049_20260611_193350_2d939dea_RedRot_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_200049_20260611_193350_2d939dea_RedRot_leaf_mask.png,0.12122272700071335,0.9999998807907104,0.20162628591060638,4423,0.08814971301020408,0.7989837527275085,0.8403798326927425,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_200104,20260611_193350_2d939dea,redrot (22).jpeg,RedRot,regnet_y_3_2gf,torch,0.9540764093399048,artifacts\gradcam_eval\images\20260611_200104_20260611_193350_2d939dea_RedRot_original.jpg,artifacts\gradcam_eval\images\20260611_200104_20260611_193350_2d939dea_RedRot_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_200104_20260611_193350_2d939dea_RedRot_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_200104_20260611_193350_2d939dea_RedRot_leaf_mask.png,0.06292081624269485,0.9999998807907104,0.15061764419078827,1817,0.036212531887755105,0.8983975648880005,0.879471656576775,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_200125,20260611_193350_2d939dea,redrot (5).jpeg,RedRot,regnet_y_3_2gf,torch,0.9551510214805603,artifacts\gradcam_eval\images\20260611_200125_20260611_193350_2d939dea_RedRot_original.jpg,artifacts\gradcam_eval\images\20260611_200125_20260611_193350_2d939dea_RedRot_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_200125_20260611_193350_2d939dea_RedRot_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_200125_20260611_193350_2d939dea_RedRot_leaf_mask.png,0.14062686264514923,0.9999998807907104,0.22336648404598236,5287,0.10536910076530612,0.8183332681655884,0.9443919046718365,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_200207,20260611_193350_2d939dea,redrot (66).jpeg,RedRot,regnet_y_3_2gf,torch,0.9434582591056824,artifacts\gradcam_eval\images\20260611_200207_20260611_193350_2d939dea_RedRot_original.jpg,artifacts\gradcam_eval\images\20260611_200207_20260611_193350_2d939dea_RedRot_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_200207_20260611_193350_2d939dea_RedRot_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_200207_20260611_193350_2d939dea_RedRot_leaf_mask.png,0.10251212865114212,0.9999998807907104,0.19737529754638672,3825,0.07623166454081633,0.8516715168952942,0.8240522875816993,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_200235,20260611_193350_2d939dea,healthy (3).jpeg,Healthy,regnet_y_3_2gf,torch,0.943261981010437,artifacts\gradcam_eval\images\20260611_200235_20260611_193350_2d939dea_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_200235_20260611_193350_2d939dea_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_200235_20260611_193350_2d939dea_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_200235_20260611_193350_2d939dea_Healthy_leaf_mask.png,0.16658556461334229,0.9999998807907104,0.1687329113483429,2640,0.052614795918367346,0.8610149621963501,0.7689393939393939,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_200252,20260611_193350_2d939dea,healthy (10).jpeg,Healthy,regnet_y_3_2gf,torch,0.9515983462333679,artifacts\gradcam_eval\images\20260611_200252_20260611_193350_2d939dea_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_200252_20260611_193350_2d939dea_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_200252_20260611_193350_2d939dea_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_200252_20260611_193350_2d939dea_Healthy_leaf_mask.png,0.15654946863651276,0.9999998807907104,0.15899838507175446,2868,0.05715880102040816,0.9274851083755493,0.8598326359832636,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_200410,20260611_193350_2d939dea,healthy (29).jpeg,Healthy,regnet_y_3_2gf,torch,0.9573185443878174,artifacts\gradcam_eval\images\20260611_200410_20260611_193350_2d939dea_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_200410_20260611_193350_2d939dea_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_200410_20260611_193350_2d939dea_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_200410_20260611_193350_2d939dea_Healthy_leaf_mask.png,0.24237950146198273,0.9999998807907104,0.25390544533729553,10014,0.19957748724489796,0.8302316665649414,0.8098661873377272,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_202402,20260611_200628_77e2b7de,mosaic (18).jpeg,Mosaic,regnet_y_3_2gf,torch,0.9669070243835449,artifacts\gradcam_eval\images\20260611_202402_20260611_200628_77e2b7de_Mosaic_original.jpg,artifacts\gradcam_eval\images\20260611_202402_20260611_200628_77e2b7de_Mosaic_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_202402_20260611_200628_77e2b7de_Mosaic_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_202402_20260611_200628_77e2b7de_Mosaic_leaf_mask.png,0.07827755808830261,0.9999998807907104,0.17328108847141266,2649,0.05279416454081633,0.963900089263916,0.994714986787467,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_213759,20260611_213744_4c53a886,mosaic (31).jpeg,Mosaic,regnet_y_3_2gf,torch,0.9674791097640991,artifacts\gradcam_eval\images\20260611_213759_20260611_213744_4c53a886_Mosaic_original.jpg,artifacts\gradcam_eval\images\20260611_213759_20260611_213744_4c53a886_Mosaic_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_213759_20260611_213744_4c53a886_Mosaic_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_213759_20260611_213744_4c53a886_Mosaic_leaf_mask.png,0.14924530684947968,0.9999998807907104,0.19215838611125946,4013,0.07997847576530612,0.9456796646118164,0.9813107400946922,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_213818,20260611_213744_4c53a886,mosaic (5).jpeg,Mosaic,regnet_y_3_2gf,torch,0.9675036668777466,artifacts\gradcam_eval\images\20260611_213818_20260611_213744_4c53a886_Mosaic_original.jpg,artifacts\gradcam_eval\images\20260611_213818_20260611_213744_4c53a886_Mosaic_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_213818_20260611_213744_4c53a886_Mosaic_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_213818_20260611_213744_4c53a886_Mosaic_leaf_mask.png,0.1153799444437027,0.9999998807907104,0.17772315442562103,2643,0.05267458545918367,0.865258514881134,0.9300037835792659,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_213843,20260611_213744_4c53a886,mosaic (68).jpeg,Mosaic,regnet_y_3_2gf,torch,0.9681389927864075,artifacts\gradcam_eval\images\20260611_213843_20260611_213744_4c53a886_Mosaic_original.jpg,artifacts\gradcam_eval\images\20260611_213843_20260611_213744_4c53a886_Mosaic_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_213843_20260611_213744_4c53a886_Mosaic_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_213843_20260611_213744_4c53a886_Mosaic_leaf_mask.png,0.2147410809993744,0.9999998807907104,0.23191972076892853,8094,0.16131218112244897,0.9750959873199463,0.9929577464788732,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_213935,20260611_213744_4c53a886,rust (63).jpeg,Rust,regnet_y_3_2gf,torch,0.95826655626297,artifacts\gradcam_eval\images\20260611_213935_20260611_213744_4c53a886_Rust_original.jpg,artifacts\gradcam_eval\images\20260611_213935_20260611_213744_4c53a886_Rust_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_213935_20260611_213744_4c53a886_Rust_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_213935_20260611_213744_4c53a886_Rust_leaf_mask.png,0.14270158112049103,0.9999998807907104,0.2156427502632141,4651,0.0926937181122449,0.8315082788467407,0.863470221457751,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_213954,20260611_213744_4c53a886,rust (80).jpeg,Rust,regnet_y_3_2gf,torch,0.9556803107261658,artifacts\gradcam_eval\images\20260611_213954_20260611_213744_4c53a886_Rust_original.jpg,artifacts\gradcam_eval\images\20260611_213954_20260611_213744_4c53a886_Rust_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_213954_20260611_213744_4c53a886_Rust_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_213954_20260611_213744_4c53a886_Rust_leaf_mask.png,0.17303556203842163,0.9999998807907104,0.243598073720932,7470,0.14887595663265307,0.795524537563324,0.7504685408299866,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_214015,20260611_213744_4c53a886,rust (102).jpeg,Rust,regnet_y_3_2gf,torch,0.9572461247444153,artifacts\gradcam_eval\images\20260611_214015_20260611_213744_4c53a886_Rust_original.jpg,artifacts\gradcam_eval\images\20260611_214015_20260611_213744_4c53a886_Rust_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214015_20260611_213744_4c53a886_Rust_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214015_20260611_213744_4c53a886_Rust_leaf_mask.png,0.1844272017478943,0.9999998807907104,0.22753340005874634,6736,0.13424744897959184,0.86198490858078,0.8861342042755345,,IoU no calculado: no se proporcionó máscara manual de lesión.
