query_id,question,method,recall_at_1,recall_at_3,recall_at_5,mrr,ndcg_at_5,top_sources
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,tfidf,0.5454545454545454,0.7272727272727273,0.8181818181818182,1.0,0.9843511267640938,"['gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf', 'DE00006_EXAMENCOMPLEXIVO.pdf']"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,tfidf,0.5555555555555556,0.8888888888888888,0.8888888888888888,1.0,0.8971310822570788,"['Guia-Tecnica-del-Canero-PROICSA.pdf', 'Enfermedades_de_la_cana_de_azucar_en_Col.pdf', 'mosaico_cana.md']"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,tfidf,0.5555555555555556,0.5555555555555556,0.7777777777777778,1.0,0.9899329077308577,"['podredumbre_roja_redrot_cana.md', 'enfermedades_cana_azucar.md', 'manejo_integrado_enfermedades_cana.md']"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,tfidf,0.8,0.8,0.9,1.0,0.976096261127777,"['amarillamiento_yellow_cana.md', 'Guia-Tecnica-del-Canero-PROICSA.pdf', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf']"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,tfidf,0.5833333333333334,0.75,0.75,1.0,1.0,"['hoja_sana_healthy_cana.md', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf', 'enfermedades_cana_azucar.md']"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,tfidf,0.5,0.8,0.8,1.0,0.9457857232237278,"['EscalasEvaluacinEnfermedades.pdf', 'manejo_integrado_enfermedades_cana.md', 'MANEJO_1.PDF']"
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,tfidf,0.45454545454545453,0.5454545454545454,0.5454545454545454,1.0,1.0,"['EscalasEvaluacinEnfermedades.pdf', 'httpsrepository.agrosavia.coserverapicorebitstream.pdf', 'Enfermedades_de_la_cana_de_azucar_en_Col.pdf']"
plagas_cana,¿Cuáles son las principales plagas de la caña de azúcar en Colombia?,tfidf,0.6363636363636364,0.7272727272727273,0.8181818181818182,1.0,0.9863221499150259,"['gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'Cartilla_Plagas-de-la-cana-de-azucar-en-Colombia_05-01-2026.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
fertilizacion_cana,¿Cómo se fertiliza la caña de azúcar para prevenir deficiencias nutricionales?,tfidf,0.16666666666666666,0.5,0.5,1.0,0.8542670784788277,"['manejo_integrado_enfermedades_cana.md', 'amarillamiento_yellow_cana.md', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
escalas_severidad,¿Cómo se evalúa la severidad de enfermedades foliares en caña?,tfidf,0.5,0.7,0.7,1.0,0.9413865464615063,"['EscalasEvaluacinEnfermedades.pdf', 'EscalasEvaluacinEnfermedades.pdf', 'EscalasEvaluacinEnfermedades.pdf']"
