query_id,question,method,recall_at_1,recall_at_3,recall_at_5,mrr,ndcg_at_5,top_sources
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,tfidf,0.36363636363636365,0.6363636363636364,0.8181818181818182,1.0,0.8891183154125284,"['EscalasEvaluacinEnfermedades.pdf', 'roya_rust_cana.md', 'MonografiaMIPencaa.pdf']"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,tfidf,0.4444444444444444,0.8888888888888888,0.8888888888888888,1.0,0.8948877208241929,"['ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf', 'mosaico_cana.md', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,tfidf,0.5555555555555556,0.5555555555555556,0.7777777777777778,1.0,0.9449960742580858,"['podredumbre_roja_redrot_cana.md', 'enfermedades_cana_azucar.md', 'podredumbre_roja_redrot_cana.md']"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,tfidf,0.8,0.9,1.0,1.0,0.9921505112134021,"['amarillamiento_yellow_cana.md', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,tfidf,0.5833333333333334,0.6666666666666666,0.6666666666666666,1.0,0.9342711049318844,"['hoja_sana_healthy_cana.md', 'hoja_sana_healthy_cana.md', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf']"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,tfidf,0.6,0.7,0.7,1.0,1.0,"['manejo_integrado_enfermedades_cana.md', 'EscalasEvaluacinEnfermedades.pdf', 'MANEJO_1.PDF']"
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,tfidf,0.2727272727272727,0.36363636363636365,0.45454545454545453,1.0,1.0,"['Enfermedades_de_la_cana_de_azucar_en_Col.pdf', 'libro_p265-293.pdf', 'libro_p265-293.pdf']"
plagas_cana,¿Cuáles son las principales plagas de la caña de azúcar en Colombia?,tfidf,0.6363636363636364,0.7272727272727273,0.8181818181818182,1.0,0.9723654438629501,"['gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf', 'Cartilla_Plagas-de-la-cana-de-azucar-en-Colombia_05-01-2026.pdf']"
fertilizacion_cana,¿Cómo se fertiliza la caña de azúcar para prevenir deficiencias nutricionales?,tfidf,0.4166666666666667,0.5833333333333334,0.5833333333333334,1.0,0.9813819498103503,"['Guia-Tecnica-del-Canero-PROICSA.pdf', 'amarillamiento_yellow_cana.md', 'manejo_integrado_enfermedades_cana.md']"
escalas_severidad,¿Cómo se evalúa la severidad de enfermedades foliares en caña?,tfidf,0.5,0.7,0.7,1.0,0.9930265281043468,"['EscalasEvaluacinEnfermedades.pdf', 'EscalasEvaluacinEnfermedades.pdf', 'EscalasEvaluacinEnfermedades.pdf']"
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,bm25,0.45454545454545453,0.7272727272727273,0.7272727272727273,1.0,0.9025927453073123,"['edlca.pdf', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'MANUAL ENFERMEDAD DE CANA.pdf']"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,bm25,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,1.0,"['mosaico_cana.md', 'mosaico_cana.md', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf']"
